Name,Min Players,Max Players,Play Time,Min Age,Users Rated,Rating Average,Complexity Average,Owned Users,Domain1,above_average,Bayesian Average,Most Notable Genre,Most Notable Mechanic,Price
Gloomhaven,1,4,120,14,42055,8.79,3.86,68323.0,Strategy Games,True,8.34764,Adventure,Action Queue,99
Pandemic Legacy: Season 1,2,4,60,13,41643,8.61,2.84,65294.0,Strategy Games,True,8.37666,Environmental,Action Points,49.5
Brass: Birmingham,2,4,120,14,19217,8.66,3.91,28785.0,Strategy Games,True,8.41236,Age of Reason,Hand Management,105
Terraforming Mars,1,5,120,12,64864,8.43,3.24,87099.0,Strategy Games,True,8.20958,Economic,Closed Drafting,69.9
Twilight Imperium: Fourth Edition,3,6,480,14,13468,8.7,4.22,16831.0,Strategy Games,True,8.2379,Civilization,Action Drafting,127.99
Gloomhaven: Jaws of the Lion,1,4,120,14,8392,8.87,3.55,21609.0,Strategy Games,True,8.1571,Adventure,Action Queue,38.99
Through the Ages: A New Story of Civilization,2,4,120,14,23061,8.43,4.41,26985.0,Strategy Games,True,8.0531,Card Game,Action Points,55
Gaia Project,1,4,150,12,16352,8.49,4.35,20312.0,Strategy Games,True,8.10979,Civilization,End Game Bonuses,99.8
Star Wars: Rebellion,2,4,240,14,23081,8.42,3.71,34849.0,Thematic Games,True,8.16961,Civil War,Area Majority / Influence,60.4
Twilight Struggle,2,2,180,13,40814,8.29,3.59,56219.0,Strategy Games,True,8.06619,Modern Warfare,Action/Event,46.95
Great Western Trail,2,4,150,12,29457,8.3,3.71,35804.0,Strategy Games,True,8.02096,American West,"Deck, Bag, and Pool Building",39.9
War of the Ring: Second Edition,2,4,180,13,13725,8.49,4.14,22281.0,Thematic Games,True,8.18783,Fantasy,Action Drafting,62.99
Spirit Island,1,4,120,13,25722,8.35,4.01,38254.0,Strategy Games,True,8.1447,Environmental,Action Retrieval,45
Scythe,1,5,115,14,57871,8.24,3.41,75640.0,Strategy Games,True,7.98748,Economic,Area Majority / Influence,200
The Castles of Burgundy,2,4,90,12,46507,8.13,3.0,63058.0,Strategy Games,True,8.01579,Dice,Dice Rolling,29.5
Terra Mystica,2,5,150,12,39284,8.14,3.96,42720.0,Strategy Games,True,7.893,Civilization,Area Majority / Influence,69.5
7 Wonders Duel,2,2,30,10,60302,8.11,2.23,94343.0,Strategy Games,True,7.97082,Ancient,End Game Bonuses,23.95
Concordia,2,5,100,13,28105,8.12,3.03,32014.0,Strategy Games,True,7.94106,Ancient,Action Retrieval,39.9
Brass: Lancashire,2,4,120,14,19400,8.17,3.86,25429.0,Strategy Games,True,7.96292,Economic,Hand Management,40
Wingspan,1,5,70,10,43165,8.11,2.42,61775.0,Family Games,True,7.8927,Animals,Action Queue,38.99
A Feast for Odin,1,4,120,12,17377,8.2,3.84,22794.0,Strategy Games,True,7.94308,Economic,Automatic Resource Growth,74.95
Arkham Horror: The Card Game,1,2,120,14,28577,8.17,3.44,50883.0,Customizable Games,True,7.89996,Adventure,Action Points,32.95
Viticulture Essential Edition,1,6,90,13,29486,8.08,2.91,39747.0,Strategy Games,True,7.83652,Economic,Contracts,54
