Name,Min Players,Max Players,Play Time,Min Age,Users Rated,Rating Average,Complexity Average,Owned Users,Domain1,above_average,Bayesian Average,Most Notable Genre,Most Notable Mechanic,Price,pct_rated,bayes_above_average,Year Published,Year Offset,Owned_Per_Year
Gloomhaven,1,4,120,14,42055,8.79,3.86,68323,Strategy Games,True,8.35,Adventure,Action Queue,99.0,0.62,True,2017,7,9760.43
Pandemic Legacy: Season 1,2,4,60,13,41643,8.61,2.84,65294,Strategy Games,True,8.38,Environmental,Action Points,49.5,0.64,True,2015,9,7254.89
Brass: Birmingham,2,4,120,14,19217,8.66,3.91,28785,Strategy Games,True,8.41,Age of Reason,Hand Management,105.0,0.67,True,2018,6,4797.5
Terraforming Mars,1,5,120,12,64864,8.43,3.24,87099,Strategy Games,True,8.21,Economic,Closed Drafting,69.9,0.74,True,2016,8,10887.38
Twilight Imperium: Fourth Edition,3,6,480,14,13468,8.7,4.22,16831,Strategy Games,True,8.24,Civilization,Action Drafting,127.99,0.8,True,2017,7,2404.43
Gloomhaven: Jaws of the Lion,1,4,120,14,8392,8.87,3.55,21609,Strategy Games,True,8.16,Adventure,Action Queue,38.99,0.39,True,2020,4,5402.25
Through the Ages: A New Story of Civilization,2,4,120,14,23061,8.43,4.41,26985,Strategy Games,True,8.05,Card Game,Action Points,55.0,0.85,True,2015,9,2998.33
Gaia Project,1,4,150,12,16352,8.49,4.35,20312,Strategy Games,True,8.11,Civilization,End Game Bonuses,99.8,0.81,True,2017,7,2901.71
Star Wars: Rebellion,2,4,240,14,23081,8.42,3.71,34849,Thematic Games,True,8.17,Civil War,Area Majority / Influence,60.4,0.66,True,2016,8,4356.12
Twilight Struggle,2,2,180,13,40814,8.29,3.59,56219,Strategy Games,True,8.07,Modern Warfare,Action/Event,46.95,0.73,True,2005,19,2958.89
Great Western Trail,2,4,150,12,29457,8.3,3.71,35804,Strategy Games,True,8.02,American West,"Deck, Bag, and Pool Building",39.9,0.82,True,2016,8,4475.5
War of the Ring: Second Edition,2,4,180,13,13725,8.49,4.14,22281,Thematic Games,True,8.19,Fantasy,Action Drafting,62.99,0.62,True,2012,12,1856.75
Spirit Island,1,4,120,13,25722,8.35,4.01,38254,Strategy Games,True,8.14,Environmental,Action Retrieval,45.0,0.67,True,2017,7,5464.86
Scythe,1,5,115,14,57871,8.24,3.41,75640,Strategy Games,True,7.99,Economic,Area Majority / Influence,200.0,0.77,True,2016,8,9455.0
The Castles of Burgundy,2,4,90,12,46507,8.13,3.0,63058,Strategy Games,True,8.02,Dice,Dice Rolling,29.5,0.74,True,2011,13,4850.62
Terra Mystica,2,5,150,12,39284,8.14,3.96,42720,Strategy Games,True,7.89,Civilization,Area Majority / Influence,69.5,0.92,True,2012,12,3560.0
7 Wonders Duel,2,2,30,10,60302,8.11,2.23,94343,Strategy Games,True,7.97,Ancient,End Game Bonuses,23.95,0.64,True,2015,9,10482.56
Concordia,2,5,100,13,28105,8.12,3.03,32014,Strategy Games,True,7.94,Ancient,Action Retrieval,39.9,0.88,True,2013,11,2910.36
Brass: Lancashire,2,4,120,14,19400,8.17,3.86,25429,Strategy Games,True,7.96,Economic,Hand Management,40.0,0.76,True,2007,17,1495.82
Wingspan,1,5,70,10,43165,8.11,2.42,61775,Family Games,True,7.89,Animals,Action Queue,38.99,0.7,True,2019,5,12355.0
A Feast for Odin,1,4,120,12,17377,8.2,3.84,22794,Strategy Games,True,7.94,Economic,Automatic Resource Growth,74.95,0.76,True,2016,8,2849.25
Arkham Horror: The Card Game,1,2,120,14,28577,8.17,3.44,50883,Customizable Games,True,7.9,Adventure,Action Points,32.95,0.56,True,2016,8,6360.38
Viticulture Essential Edition,1,6,90,13,29486,8.08,2.91,39747,Strategy Games,True,7.84,Economic,Contracts,54.0,0.74,True,2015,9,4416.33
Nemesis,1,5,180,12,12290,8.4,3.35,17574,Thematic Games,True,7.95,Adventure,Campaign / Battle Card Driven,10.0,0.7,True,2018,6,2929.0
Orléans,2,4,90,12,22244,8.09,3.05,27093,Strategy Games,True,7.87,Medieval,Contracts,45.0,0.82,True,2014,10,2709.3
Mage Knight Board Game,1,4,240,14,27850,8.1,4.31,39421,Strategy Games,True,7.85,Adventure,Card Play Conflict Resolution,52.95,0.71,True,2011,13,3032.38
Root,2,4,90,10,24412,8.1,3.67,37715,Strategy Games,True,7.88,Animals,Action Points,69.95,0.65,True,2018,6,6285.83
Puerto Rico,3,5,150,12,63128,7.99,3.28,73413,Strategy Games,True,7.77,City Building,Action Drafting,26.0,0.86,True,2002,22,3336.95
Food Chain Magnate,2,5,240,14,13863,8.14,4.2,16413,Strategy Games,True,7.8,Economic,Delayed Purchase,72.5,0.84,True,2015,9,1823.67
Caverna: The Cave Farmers,1,7,210,12,28123,8.02,3.79,35475,Strategy Games,True,7.76,Animals,Automatic Resource Growth,80.95,0.79,True,2013,11,3225.0
Agricola,1,5,150,12,63498,7.94,3.64,75679,Strategy Games,True,7.75,Animals,Automatic Resource Growth,44.99,0.84,True,2007,17,4451.71
Blood Rage,2,4,90,14,33940,8.0,2.88,40664,Strategy Games,True,7.75,Fantasy,Action Points,135.0,0.83,True,2015,9,4518.22
Mansions of Madness: Second Edition,1,5,180,14,25116,8.06,2.69,39007,Thematic Games,True,7.71,Adventure,Area Movement,84.95,0.64,True,2016,8,4875.88
The 7th Continent,1,4,1000,14,16868,8.15,2.87,30488,Thematic Games,True,7.5,Adventure,Area Movement,110.0,0.55,True,2017,7,4355.43
Pandemic Legacy: Season 2,2,4,60,14,12100,8.15,3.25,24373,Strategy Games,True,7.72,Environmental,Action Points,63.95,0.5,True,2017,7,3481.86
Everdell,1,4,80,13,19552,8.08,2.81,29225,Family Games,True,7.84,Animals,Contracts,99.0,0.67,True,2018,6,4870.83
Maracaibo,1,4,120,12,7645,8.29,3.87,12042,Strategy Games,True,7.7,Economic,Contracts,60.0,0.63,True,2019,5,2408.4
Kingdom Death: Monster,1,4,180,17,7553,8.66,4.25,10047,Thematic Games,True,7.65,Adventure,Cooperative Game,405.0,0.75,True,2015,9,1116.33
Power Grid,2,6,120,12,56214,7.86,3.27,66489,Strategy Games,True,7.7,Economic,Auction: Turn Order Until Pass,30.0,0.85,True,2004,20,3324.45
Tzolk'in: The Mayan Calendar,2,4,90,13,30790,7.9,3.67,35520,Strategy Games,True,7.7,Ancient,Bias,38.0,0.87,True,2012,12,2960.0
The Crew: The Quest for Planet Nine,2,5,20,10,15027,8.02,1.99,31356,Family Games,True,7.66,Card Game,Communication Limits,16.0,0.48,True,2019,5,6271.2
Mechs vs. Minions,2,4,120,14,14056,8.05,2.41,20196,Strategy Games,True,7.66,Fantasy,Action Queue,150.0,0.7,True,2016,8,2524.5
Underwater Cities,1,4,150,12,9979,8.13,3.58,13474,Strategy Games,True,7.78,Card Game,End Game Bonuses,42.5,0.74,True,2018,6,2245.67
Star Wars: Imperial Assault,1,5,120,14,20512,8.02,3.3,35018,Thematic Games,True,7.67,Adventure,Dice Rolling,64.95,0.59,True,2014,10,3501.8
Clans of Caledonia,1,4,120,12,14835,8.01,3.46,17634,Strategy Games,True,7.68,Economic,Commodity Speculation,64.0,0.84,True,2017,7,2519.14
Anachrony,1,4,120,15,11585,8.1,4.0,15513,Strategy Games,True,7.76,Economic,Contracts,89.0,0.75,True,2017,7,2216.14
Le Havre,1,5,150,12,26494,7.87,3.74,29701,Strategy Games,True,7.68,City Building,Automatic Resource Growth,38.95,0.89,True,2008,16,1856.31
Too Many Bones,1,4,120,12,6055,8.45,3.85,9087,Strategy Games,True,7.87,Adventure,Cooperative Game,230.0,0.67,True,2017,7,1298.14
Through the Ages: A Story of Civilization,2,4,120,12,18004,7.93,4.17,17423,Strategy Games,True,7.59,Civilization,Action Points,59.99,1.03,True,2006,18,967.94
Azul,2,4,45,8,53615,7.83,1.77,79526,Abstract Games,True,7.63,Abstract Strategy,End Game Bonuses,42.49,0.67,True,2017,7,11360.86
Marvel Champions: The Card Game,1,4,90,14,9616,8.2,2.8,16713,Customizable Games,True,7.8,Card Game,Card Play Conflict Resolution,10.0,0.58,True,2019,5,3342.6
Eclipse,2,6,180,14,26165,7.89,3.7,26710,Strategy Games,True,7.61,Civilization,Dice Rolling,53.95,0.98,True,2011,13,2054.62
Eclipse,2,6,180,14,26165,7.89,3.7,26710,Strategy Games,True,7.61,Civilization,Dice Rolling,53.95,0.98,True,1999,25,1068.4
Clank! Legacy: Acquisitions Incorporated,2,4,120,13,3295,8.79,2.7,7209,Thematic Games,True,7.95,Adventure,"Deck, Bag, and Pool Building",100.0,0.46,True,2019,5,1441.8
Android: Netrunner,2,2,45,14,26748,7.87,3.38,41315,Customizable Games,True,7.66,Bluffing,Action Points,25.95,0.65,True,2012,12,3442.92
Robinson Crusoe: Adventures on the Cursed Island,1,4,120,14,34179,7.84,3.78,52934,Thematic Games,True,7.57,Adventure,Action Queue,46.95,0.65,True,2012,12,4411.17
The Voyages of Marco Polo,2,4,100,12,20240,7.87,3.19,22601,Strategy Games,True,7.57,Dice,Contracts,56.95,0.9,True,2015,9,2511.22
The Gallerist,1,4,150,13,9705,8.04,4.28,13057,Strategy Games,True,7.67,Economic,Area Majority / Influence,49.95,0.74,True,2015,9,1450.78
Barrage,1,4,120,14,6500,8.22,4.02,8963,Strategy Games,True,7.85,Economic,Action Retrieval,149.49,0.73,True,2019,5,1792.6
Race for the Galaxy,2,4,60,12,46393,7.76,2.98,56264,Strategy Games,True,7.63,Card Game,Follow,19.95,0.82,True,2007,17,3309.65
Fields of Arle,1,2,120,13,8111,8.09,3.88,12561,Strategy Games,True,7.6,Economic,Automatic Resource Growth,67.5,0.65,True,2014,10,1256.1
7 Wonders,2,7,30,10,84371,7.75,2.33,112410,Family Games,True,7.57,Ancient,Closed Drafting,29.95,0.75,True,2010,14,8029.29
Teotihuacan: City of Gods,1,4,120,14,12970,7.95,3.77,18082,Strategy Games,True,7.59,Ancient,Area Movement,59.99,0.72,True,2018,6,3013.67
Clank!: A Deck-Building Adventure,2,4,60,12,27893,7.81,2.21,36265,Family Games,True,7.61,Adventure,Action Points,52.0,0.77,True,2016,8,4533.12
The Quacks of Quedlinburg,2,4,45,10,22327,7.82,1.94,34053,Family Games,True,7.68,Medieval,Catch the Leader,33.49,0.66,True,2018,6,5675.5
Crokinole,2,4,30,8,12197,7.91,1.25,10561,Family Games,True,7.77,Action / Dexterity,Flicking,125.0,1.15,True,1876,148,71.36
Five Tribes,2,4,80,13,32265,7.78,2.86,41676,Strategy Games,True,7.62,Arabian,Auction/Bidding,39.95,0.77,True,2014,10,4167.6
Dominant Species,2,6,240,14,18018,7.85,4.04,19494,Strategy Games,True,7.58,Animals,Action Drafting,46.95,0.92,True,2010,14,1392.43
On Mars,1,4,150,14,5781,8.3,4.63,10719,Strategy Games,True,7.75,City Building,Contracts,106.0,0.54,True,2020,4,2679.75
Lisboa,1,4,120,12,6693,8.18,4.57,10212,Strategy Games,True,7.72,City Building,Area Majority / Influence,160.0,0.66,True,2017,7,1458.86
Aeon's End,1,4,60,14,10899,8.02,2.76,16345,Strategy Games,True,7.61,Card Game,Chit-Pull System,59.95,0.67,True,2016,8,2043.12
Lords of Waterdeep,2,5,120,12,45929,7.75,2.46,56283,Strategy Games,True,7.59,City Building,Contracts,34.95,0.82,True,2012,12,4690.25
Paladins of the West Kingdom,1,4,120,12,8248,8.07,3.67,15192,Strategy Games,True,7.68,Medieval,End Game Bonuses,55.0,0.54,True,2019,5,3038.4
Keyflower,2,6,120,12,19003,7.8,3.35,22067,Strategy Games,True,7.52,City Building,Auction: Fixed Placement,70.0,0.86,True,2012,12,1838.92
Agricola (Revised Edition),1,4,120,12,9491,8.04,3.5,13144,Strategy Games,True,7.64,Animals,Enclosure,37.49,0.72,True,2016,8,1643.0
Pax Pamir: Second Edition,1,5,120,13,4373,8.43,3.75,8538,Strategy Games,True,7.79,Economic,Action Points,90.0,0.51,True,2019,5,1707.6
Tainted Grail: The Fall of Avalon,1,4,120,14,6134,8.41,3.28,12918,Thematic Games,True,7.55,Adventure,Area Movement,375.0,0.47,True,2019,5,2583.6
Caylus,2,5,150,12,26796,7.77,3.8,26714,Strategy Games,True,7.51,City Building,Action Queue,35.0,1.0,True,2005,19,1406.0
Architects of the West Kingdom,1,5,80,12,16886,7.83,2.77,24145,Strategy Games,True,7.54,City Building,Contracts,54.9,0.7,True,2018,6,4024.17
El Grande,2,5,120,12,23545,7.75,3.05,22629,Strategy Games,True,7.58,Medieval,Action Drafting,24.0,1.04,True,1995,29,780.31
Twilight Imperium: Third Edition,3,6,240,14,18302,7.84,4.25,20048,Strategy Games,True,7.49,Civilization,Action Points,63.95,0.91,True,2005,19,1055.16
Battlestar Galactica: The Board Game,3,6,180,14,32889,7.74,3.24,35758,Thematic Games,True,7.54,Bluffing,Area Movement,60.0,0.92,True,2008,16,2234.88
Eldritch Horror,1,8,240,14,29347,7.81,3.32,43238,Thematic Games,True,7.51,Adventure,Action Points,38.95,0.68,True,2013,11,3930.73
